,question
1367,what day does june twenty seventh two thousand and seventeen fall on this year
1368,i want a coffee
1369,anything interesting from bob's news
1370,play billie jean next
1371,play soundcloud
1372,how can a cook risotto
1373,i have set reminders
1374,how many eggs should i put in my cake mi <unk>
1375,start play
1376,resume last played audiobook
1377,what is the time difference between california and new york
1378,get rid of peas
1379,i want to listen to the bob and tom show
1380,please search for cooking tips
1381,remind me about my schedule for the afternoon
1382,play new pop music
1383,both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning
1384,turn off the room light
1385,what's happening in the news
1386,add eva's birthday party at roller jam for twelve thirty pm on may seventh
1387,plant based news
1388,is it supposed to rain snow be windy today
1389,decrease brightness of lights
1390,does it fall a sunday on fifth december
1391,in the repeat section enter a start datose the drop down next to weekly to change the recurring event to a daily
1392,schedule for six thirty pm to seven hundred and thirty pm
1393,remind me every morning at seven am to take my vitamins
1394,what is happening in delhi today
1395,please change lights colour to red
1396,i want the robot vacuum cleaner to start at one pm today
1397,give me lists
1398,what is an orange like
1399,whats the temperature outside
1400,can you direct me to the menu for the highest rated chinese carryout near me
1401,i am forever hip hop
1402,set up uber
1403,hi please remind the next meeting with my boss it will be at eleven am next monday
1404,could you please yell the answer out to me
1405,list current set alarms
1406,music change
1407,arrange a meeting with our suppliers this week end
1408,i need to have better focus olky i couldn't concentrate on a single task
1409,what is going on with international news
1410,start the vacuum cleaner
1411,what is nine ten
1412,did sara tried to call me
1413,we are dancing today can you please pull up my favorite dance tracks
1414,how can the word placid be used
1415,did danielle email me today
1416,give me the news from source
1417,email to new contact
1418,what is the name of the singer
1419,has any mail received with an attachment
1420,i don't want eggs
1421,i intended to do it
1422,give me utes on this news
1423,what's the current time in orlando fl
1424,someone play the radio
1425,which new emails were recieved
1426,alert me two hours before my meeting on tuesday with client happening at ten in the morning
1427,make the lights a different color
1428,show exchnge rate of u. s. d. vs eur
1429,ask a shopping malls in my area
1430,what's on nine news
1431,is it colder than yesterday
1432,what is a hierophant
1433,could you fi <unk> me some coffee
1434,turn up the volume of my speakers
1435,let me know the recipe for preparing pasta
1436,i got a damn speeding ticket
1437,how to make fried rice
1438,its very tough one
1439,how can i learn cooking
1440,will you have the vacuum start cleaning
1441,my mother wants to know what the weekly weather will be like send her an email
1442,please add my birthday
1443,what's my to do list for today
1444,hey ms the email address of john miller
1445,post on my fb account that i got engaged
1446,create new list for baby names
1447,remind me to something in 'sometime
1448,lower the light to forty percent
1449,how do you make sunny side up eggs
1450,mute for the next hour please
1451,get me new mail
1452,directions to disney world
1453,calculate a close integral of exponential function from zero to five
1454,show me all meeting reminder
1455,play all songs from playlist 'favorite
1456,what is the highest rated movie this week
1457,get in touch with <unk>
1458,can you book a train ticket to berkeley for me
1459,ute email
1460,please email to my wife about next week weather
1461,what is the current pacific time
1462,email john saying i'm on leave
1463,what are my plans for the month of may
1464,resume recent audiobook
1465,send a message to bill@mailcom
1466,i challenge you to a game of tic tac toe
1467,what is the definition of a probiotic
1468,list all the lists on this device
1469,play list of music from avatar
1470,is it noon in paris
1471,please put this photo on my instagram
1472,switch on the radio
1473,buying of groceries new lsit
1474,put wash the car to my to do list
1475,does pizza hut have delivery
1476,can the latest news be pulled up on the latest weather forecast for the week
1477,how is everything
1478,how do you feel after hearing justin bieber's new album
1479,set up a meeting with my tanya for every thursday at ten am
1480,compose reply
1481,start playing again
1482,bing directions
1483,temp chennai
1484,how do i make meatloaf
1485,please set the brightness of lightness appropriately in kitchen
1486,do i have alarms set before six in the morning
1487,turn sound off
1488,what's the song title
1489,hello google take me to google calendar please
1490,i need to know events scheduled for the weekend
1491,show me some food court nearest to my location
1492,in the following week repeat this event at ten am every day
1493,buy an acela train ticket on thursday
1494,time now
1495,i need the stock price for amazon
1496,can you set the coffee machine to make coffee at <unk> time every week day
1497,it's dark in the living room
1498,bingo
1499,pull up the headlines please
1500,who mailed me yesterday
1501,any local activities you can recommend in my area
1502,the meaning of life
1503,let me know about any alarms set today
1504,turn the lights down a bit
1505,please switch on my wemo plug socket
1506,trending social media
1507,any new email from the boss
1508,find a taxi to book
1509,enter event for mondays only
1510,play my play list
1511,book train ticket to ny
1512,what are you reading lately
1513,is there any chance of rains in mysore to beat the heat
1514,are there are new email from mary
1515,remind me of my dentist appointment the night before
1516,are there any reminders set for today
1517,is miley cyrus married
1518,i want sweet potato pie from a local bakery
1519,i want the lights turned off
1520,what is your mother language
1521,hey start vacuum cleaner robot
1522,one hundred and fifty thousand two hundred and seventeenth
1523,what is on my rap playlist
1524,hey post my complaint to @microsoft on twitter
1525,show stock price of goog
1526,play last misesorg podcast
1527,tell me this song
1528,please check the trending topics on twitter
1529,show me the direction of this location
1530,what time is it in austin
1531,call the phone number
1532,by calling my friends
1533,play hot ninety seven radio
1534,write and send email to friend cindy
1535,set to silent for five minutes
1536,tell me the artist of this song
1537,am i going to have to worry about the snowplows burying my car in the driveway tuesday
1538,please stop for a bit
1539,turn on the lamp
1540,what does one plus
1541,by switch off
1542,book my next free day in the calender for me to get a haircut at sally's
1543,remove pencil from stationary
1544,turn office lights off
1545,clear up my calendar
1546,when will you do my laundry
1547,i need to create a new to do list
1548,tell me the exact count of followers on my twitter handle as of today
1549,what is the exchange rate between the usa and china's currency
1550,keep the socket in off condition
1551,bring up facebook and wish a happy birthday to the country usa
1552,mark first january as new year event for every day
1553,how is it outside today
1554,can you please check my gmail for new messages
1555,open my music and play melissas afternoon podcast from yesterday
1556,erase next calendar event
1557,takeaway status
1558,what will the weather be in chicago today
1559,add to calendar every year on may two is mary's birthday
1560,where is george w bush from
1561,delete
1562,turn speaker volumne down
1563,reply to last email say sorry cannot make it
1564,how is apple doing in the stock market
1565,how do you like being my assistant
1566,what jacket should i wear
1567,hey what is the definition of survey
1568,' guess what happened today <unk>
1569,give me a reminder twenty four hours before my friday meeting with edg
1570,what is the name of britain's prime minister
1571,my list please
1572,i had a great day today what do you think
1573,can you define a baster
1574,how many [currency_source : dollars] are in a euro
1575,what is the weather report
1576,remind this event in future
1577,eminem
1578,who is the current prime minister of russia
1579,increase brightness in the room
1580,i would like to know about jane's party
1581,may i know my future schedules
1582,when does my train leave
1583,i want to play a trivia game
1584,what's the date
1585,can you order me some pizza
1586,goodnight
1587,remind me when i am at the library to get a new library card
1588,play the last played playlist
1589,nobody knows by pink
1590,remind me to go to my meeting tomorrow
1591,change mountain standard to pacific
1592,what's new on textile design
1593,play classic songs
1594,please rate this song <unk> insert rating here <unk>
1595,delete the list created yesteday
1596,how many times did ben email me
1597,evaporated
1598,suggest me a good restaurant
1599,ten past seven
1600,can you find my lists
1601,i want to hear a yo mama joke
1602,please rate current song as five stars
1603,reply to all emails received from ten pm to nine am
1604,please cancel all alarms for tomorrow
1605,check instagram
1606,book an uber to la cinemas in one hour
1607,i want to hear some local talk radio
1608,song identifier
1609,anything on your mind
1610,post the following as a status on facebook
1611,softer
1612,is there an appointment at five pm
1613,please sent this email to my friend
1614,turn down volume
1615,can you add gloria to my list of clients
1616,what is four plus five
1617,stock price of goog
1618,please play top country
1619,tell me the music that is playing
1620,delete the famous actors list
1621,just add a new email in my contacts from michael
1622,when can you use word set
1623,mute volume now
1624,recipe please
1625,is there a new email in the inbo <unk> from jay
1626,please tell me the latest news about the election scenario in our state
1627,following podcast episode start
1628,please set recurring calendar event
1629,add meeting with all employees on march twenty at nine am
1630,give me directions for the place
1631,my review
1632,send an email to my boss about my leave
1633,quiet time
1634,recommend a movie which is released last friday
1635,delete my meeting for tomorrow
1636,off all type of active devices
1637,search for a train ticket to
1638,get me a radio station that plays classical music
1639,play latest songs for me from the net
1640,do i need a raincoat day after
1641,what is the commute time to the theater
1642,please show today meting with clients
1643,i need a nap
1644,comfort my ears with arijit singh
1645,read back my grocery list to me
1646,ute my calendar and delete next event
1647,siri how long has susumu hirasawa been creating music
1648,are there any available train tickets to reserve
1649,what's new on facebook
1650,what's the price of ge right now
1651,map out a route from here to abita brew pub
1652,can you let me know when it's two hundred
1653,i want to hear chopin now
1654,what is meryl streep famous for
1655,reminde me while am free
1656,play me a random audio book that has to do with love
1657,please add oranges to my grocery list
1658,remind me that i have a meeting at three pm tomorrow
1659,set a reminder for my shopping trip tomorrow at five pm
1660,activate radio and tune into nine hundred and eighty nine
1661,please set an alarm for me
1662,fore <unk> rate of euro to u. s. d.
1663,[currency_source : dollars] to euro
1664,volume settings please
1665,please turn on one of the preprogrammed stations
1666,where is the closer starbucks
1667,what is going on in la today
1668,report weather for largo
1669,what is the train schedule to denver
1670,play radio with nonstop songs
1671,find and order rasgulla of janta sweet home pvt ltd
1672,tweet complaint to customer care
1673,play jingle bells next
1674,play this american life on the kitchen radio
1675,what is the answer to four plus four
1676,at four pm how long will be the remaining travel time to the destination
1677,please order take from jason's deli
1678,are you jealous of siri's movie career
1679,how many weeks are left for christmas
1680,was paul walker working on any movies besides the fast and the furious when he died
1681,write this event to my calender
1682,light color change
1683,what is the address for the event scheduled on the first of january
1684,where can i find a ta <unk> preparation professional for under dollars
1685,new mail to mom
1686,what does the list contain
1687,add that song to my top ten favorites list
1688,what does aus stand for
1689,please remove all the entries marked in the calendar
1690,set a reminder for the twenty third
1691,i need you to turn on the vacuum cleaner
1692,did you set the phone on flight mode
1693,can you locate some gospel music for me
1694,any good bike shops in oxford
1695,what is that event
1696,mute for fifteen minutes
1697,is there anything exciting on twitter today
1698,tell me when the event is happening
1699,what were the winning powerball numbers last night
1700,i am angery
1701,upcoming events information
1702,give me all my recent emails
1703,what do i need to remember
1704,what's the time in hong kong
1705,find me some talk back radio
1706,wats up
1707,can you get me a train ticket to nyc
1708,send complain through tweeter consumer service
1709,rahul contact
1710,tell me what time it currently is
1711,begin radio play
1712,thirteen minutes from now remind me to drive to the park
1713,change your colors to green
1714,fifty thousand two hundred and seventeenth
1715,what is this week's weather like
1716,what plays are showing at the theatre
1717,tell me amd stock prices
1718,i like alt rock music
1719,light is too much
1720,what is the current state of brexit negotiations
1721,i need to figure out this percentage
1722,find a non stop train to seattle
1723,order general t'so eggroll to go
1724,turn shuffle on music player on
1725,may i know the answer to that question
1726,can you play back to december
1727,tell me what the formal defination is of
1728,please tell me what lists i have
1729,email <unk>
1730,road speed manoeuvres
1731,how big is the grand canyon
1732,from dollar to euro
1733,write complaint to wallmart
1734,who is the most popular american actress
1735,any recent emails
1736,can you drop a beat for me
1737,where is the food festival tonight
1738,set frequency of the radio
1739,check my social networks
1740,set aside this day for this calendar event
1741,store my cont
1742,play me in a game of tic tac toe
1743,i wanna get up at six am
1744,please email <unk> insert email address here <unk>
1745,give me all available lists
1746,what's on my to do list for today
1747,who built the prado museum
1748,from which movie is the song
1749,save this event
1750,put on a pot of coffee
1751,hot and sweet soy based
1752,explain how usa social status differs from the one in the uk now and in the past
1753,remove grocery list
1754,remind me about this tomorrow
1755,list the games you can play with me
1756,show me my calendar
1757,show me some current events
1758,what's your name
1759,what happens to me if you become sentient
1760,create a meeting with friend
1761,when was the last alarm set
1762,i need to find a gift what stores are within a one mile radius
1763,what kind of implement is a broiler and how do i use it
1764,give me the number to mom
1765,show me all the emails received recently
1766,is twenty first of the week is saturday
1767,what is my location
1768,start email for address not in contacts
1769,open radio at <unk>
1770,can locate some gospel music
1771,the time the meeting start
1772,what's happening with the hurricane in the gulf
1773,i need a taxi for [date : tomorrow] at seven pm to the arena
1774,what is the best chili there is
1775,where is the closest barber
1776,what should i cook for supper
1777,wikipedia page about sean connery
1778,hey do i have any new emails
1779,i would like to mute the speakers please
1780,email notifications
1781,ggg
1782,ask peking garden when my food will arrive
1783,hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen
1784,[currency_source : dollars] to pounds
1785,attend party before the meeting
1786,myspace
1787,remove list please
1788,isn't keith urban wonderful
1789,please remove the doctor appointment in my calendar for february twelfth at nine am
1790,one u. s. d. is eur
1791,where is kilamanjaro
1792,what is the time in the pacific timezone
1793,is it sunny in springfield
1794,how far is birmingham from london
1795,what should i do in san diego
1796,what do you do
1797,can you send an email to my mother about the weekly weather
1798,where can i find kids free deals on saturdays
1799,do i need to carry umbrella for evening
1800,stock company name
1801,create new contact
1802,calcualte ohm's law based on these values
1803,go to beginning of previous episode
1804,activate a one week notification before my anniversary please
1805,remove calendar events for this week
1806,siri what is the elevation of denver colorado
1807,give me the weather detail of fifteenth march
1808,i want to listen to podcast about rock n roll
1809,turn on the tunes
1810,lighter shade on the lights please
1811,light up
1812,decrease speaker volumne
1813,please add an item in my calendar
1814,weather forecast for this week
1815,please tell me the pending reminders
1816,tell me more about todays weather news from fo <unk>
1817,is it windy today
1818,i would like it to order me stuff with little to no error
1819,show me all my commands
1820,please be silent until i tell you not to be
1821,play music for me
1822,my upcoming events
1823,please remove this item from the list
1824,how many numbers are saved for ale <unk>
1825,what is the weather like
1826,place an order for a pepperoni pizza at papa johns
1827,remember this music
1828,i want to listen to believer
1829,is it possible for you to provide the likes of my music
1830,what's my next appointment
1831,set reminder notification for three o'clock
1832,brighten the lamp next to the sofa
1833,don't let me forget i have a parent teacher conference this monday at four hundred pm
1834,play the second song from anirudh's song
1835,will you send a calendar invite out to james and alice for brunch at eleven am on tuesday
1836,please remind me to record the show house every sunday at nine
1837,please adjust the speakers to a lower more comfortable level
1838,set a reminder for my meeting at five pm
1839,how do i make a turkey
1840,provide me the world latest news
1841,what events are happening soon
1842,what time are my alarms
1843,i bought pre season baseball tickets
1844,add dinner plans to my calendar
1845,at what time have you set alarm for me
1846,what year did michael jackson die
1847,what concerts are due nearby
1848,when is halloween
1849,search for the best spagetti recipe
1850,what time is it in new york now
1851,remove all appointments
1852,please tell em the list of trains to chicago via california
1853,what was the last movie that brad pitt starred in
1854,turn off the closet light
1855,did you have a good day
1856,if any new news comes out about the flood can you let me know right away
1857,play me the latest podcast about online surveys
1858,get me a train ticket from mumbai to goa
1859,resume 'the two towers
1860,play let me love you by ariana grande
1861,can you empty my calendar
1862,date with love the next day
1863,please set an alarm at four hundred am [date : tomorrow]
1864,mailed the personal data
1865,whats it like outside
1866,what alarms are set for this week
1867,add new event to calendar and name as anna
1868,search for pink's youtube channel
1869,when i came back from this place
1870,it's now winter in us
1871,read the list
1872,play new albums
1873,remind me of my dentist appointment in two hours
1874,do i have any new friend requests
1875,give me a cooking tutorial
1876,tallest building
1877,remind me the upcoming meeting at four am today
1878,what is the population of florida
1879,do i have any new emails from my contact q
1880,play track one from my david bowie playlist
1881,i need to get the definition of a word
1882,is deborah's fifty fourth birthday on september twenty six two thousand and seventeen
1883,tell me about donald trump
1884,play podcast
1885,get news from fo <unk>
1886,put on station ten fifty three
1887,mukkala mukkabilla
1888,radio
1889,send chris an email say do you have plans tonight want to go to dinner
1890,where are you from
1891,my games to play in my 's
1892,please provide world hot news
1893,is it going to rain at one pm today
1894,what artist is this
1895,i need to find a funny joke that is ok for kids
1896,what should i make for dinner
1897,find me a train ticket to boston
1898,play me a podcast
1899,remind me to meet dad for coffee at ten am
1900,read information about calendar event on march nineteenth at two pm
1901,list nearby shops
1902,siri what is [currency_source : dollars] in rubels
1903,please add tom to my contact list
1904,does the nearby dominos have delivery
1905,can you be my bestfriend
1906,can you speak quieter please
1907,is it currently raining in new york city
1908,tell me about joose
1909,can you tell me the time of train which go to krishnarajpuram from bangalore
1910,what to cook for lunch
1911,are there any interesting even going on around my location
1912,play golf
1913,how do you zest a lime without a zester
1914,list of lists please
1915,select the contact
1916,inappropriate activity
1917,replay this song i really like it
1918,show bbc news live
1919,fb stocks
1920,tell me a dirty joke
1921,is there any stopped traffic on eighty today
1922,clock time
1923,set the colour of light to red
1924,let's play checkers
1925,what's on my playlist
1926,do you know of any good free knitting patterns
1927,what time is it in tokyo japan
1928,i love hip hop
1929,show newest emails
1930,open song name
1931,how much can chris helmsworth bench press
1932,what percentage of the us population is related to the english royal bloodline in some way
1933,add an event to my calendar
1934,on my to dos remove mop kitchen
1935,play music composed by some one giving short hint about the album
1936,what will be the condition of weather next seven days
1937,i would like to hear david ramsey's podcast from yesterday
1938,please book train ticket to ny
1939,any fresh news on brad pitt
1940,how cold is it
1941,what are the train times to chicago
1942,what's on a list about my meetings this month
1943,closest parks
1944,what's the us dollar rate today
1945,what is the current weather in miami
1946,did you set the alarm for five am
1947,resume the song from the audiobook by the beatles
1948,show me what i can do with fitness
1949,what music is currently playing
1950,when did pop it like it's hot come out
1951,how is the weather outside
1952,is it going to snow tomorrow
1953,play mindsweeper with me
1954,what is taylor swift's birthday
1955,can you send the email to the new email id
1956,tell me the date
1957,i am grateful if you call the amazon customer service
1958,i would love to hear the playlist i created for my wedding
1959,describe a
1960,do i need a hat
1961,tweet @bobburgers they screwed up my order and i had to wait an extra hour
1962,please compose email to
1963,stock <unk> find out
1964,what is current traffic in ohio
1965,what time will it rain tomorrow
1966,tweet at macy's two weeks after purchase and the hems have all come loose
1967,brighten more light
1968,am i scheduled to meet fred in my calendar
1969,places to order takeaway food
1970,heading to gymplease post to facebook
1971,tell me about rihana
1972,play ncaa match kentucky vs arizona live
1973,please relocate all dates to the trash
1974,not use
1975,cancel the event valentine's day from the calender
1976,check my calendar for today
1977,what song is currently playing
1978,when is the party scheduled
1979,is sofia vergara single
1980,go to last episode of her story
1981,where is the nearest pub in the city
1982,i would want you to tweet for me at india consumer complaints forum regarding the late delivery of gas cylinder
1983,list saturday night events near current location
1984,change the light color to black light
1985,weather forecast please
1986,i'm going to sleep now
1987,name are you working for the nsa
1988,my day was extremely hard
1989,delete item from list
1990,what events are scheduled for me to do today
1991,show me the places where i was
1992,i would like to hear bohemian raphsody
1993,please remove this alarm
1994,put the disco lights on
1995,change the genre from rock to classic
1996,show time in mumbai
1997,play my favourite podcasts
1998,this room lights off
1999,save all of my preferences information specific to songs
2000,let me see cultural events for this weekend in palermo neighborhood
2001,did i set reminder for tomorrow meeting at five pm
2002,i need to submit a complaint
2003,hi there do you offer home delivery for orders
2004,what alarms do i got
2005,write a tweet of complaint about my tv to samsung
2006,how much money would twenty [currency_source : dollars] be in mexico
2007,what is a shoal
2008,make the wemo plug socket turned on
2009,who emailed me recently and what did they email about
2010,it is ten am in eastern standard time what time it is now it pacific standard time
2011,i need to set an alarm how many do i have set
2012,id like to get on the next train that will be departing indianapolis headed to chicago
2013,what time is it in mountain time zone
2014,economic affairs
2015,it's too dark in here
2016,what's going on outside
2017,exchange rate between dollar and mexican peso
2018,can you tell me about today
2019,please open grocery list and add bananas to list
2020,what are the dimensions for a buick lesber
2021,tell me everything you know about sloths
2022,send the email to john
2023,open inbo <unk>
2024,what's happening around me
2025,please check alarms
2026,can you recommend some dog show events going on in our city
2027,i need some coffee made
2028,what is the time difference between central and eastern
2029,set alarm for twelve weeks from today at eight am
2030,i need an alarm
2031,start the coffee machine
2032,did i make a shopping list
2033,what is the latest international news
2034,will it be sunny
2035,i enjoy music
2036,do i have anything planned today
2037,please check mails quickely
2038,what are my meetings for this week
2039,order me a cheese burger from tommy's burgers
2040,i want to hear some rap please
2041,can you tell me my weekly list
2042,where did amal clooney go to college
2043,can you remove this item from the list
2044,it is seven am in pacific standard time
2045,clear my calendar for tomorroq
2046,today weather
2047,gossiping about celebrities
2048,turn off the lights
2049,the traffic today was the worst i've seen
2050,is there any new news on trump
2051,tell me about the sports stadium
2052,how much is lebron james worth
2053,create a new list for my birthday plans
2054,what day does halloween fall on this year
2055,i have to done it on the post important music file
2056,tweet complain about service a
2057,can i order take out food at this time
2058,list check
2059,start a reply to marleen's most recent email
2060,when did i place my order and what was the projected time it would take
2061,next episode please
2062,what is a torque wrench
2063,write an email
2064,remove upcoming calendar event
2065,take me to the huffington post website
2066,please find all name start with alphabetic of g and create a list
2067,do i have any new email from pawel
2068,how much is a train ticket to san fransisco
2069,what is traffic
2070,find recipe chicken casserole
2071,how many more reminders are left
2072,does fongs have delivery
2073,i want to play the next episode of this podcast
2074,reply to name
2075,are there any events going on in milan
2076,when will tesla come to my town
2077,let me know the list
2078,latest technologies gadgets
2079,silent
2080,is the alarm to the backdoor set and ready to go
2081,what is the current weather in denver
2082,can i have an espresso please
2083,more lights please
2084,did i leave myself any reminders
2085,i find rap music really enjoyable
2086,make me happy
2087,is the sun gonna shine in devon this weekend
2088,email naty for her birthday
2089,drive the car and bring my friends over
2090,orevena voice recorder let me the system page is where to save songs
2091,look up the word 'snafu
2092,tell me the today'd date
2093,resolve this thirty twelve
2094,send an email to joe that says i'm already here
2095,what are the climatic conditions in tha that area
2096,what is the weather in beijing
2097,tell me today's weather report of city a
2098,what is
2099,show todays events in ny
2100,what are the top stories on cnn
2101,can i have today's date
2102,send a hi to
2103,tell me if globalwarming is true
2104,recollect nextweek gm's meeting
2105,will it be over ninety degrees tomorrow
2106,play lupe
2107,play the young turks podcast
2108,what is the length of amazon river
2109,what is the time in the eastern timezone
2110,what was last sent to me in my social media feed
2111,food order from grubhub
2112,the list should not contain all food items with the prefi <unk> dry
2113,coding tutorial
2114,shazam this music
2115,i want to listen arijit singh song once again
2116,can you turn off the living room lights
2117,will you please turn the lights off
2118,give me the stock price of sony
2119,write an email to my family saying i love you all
2120,please turn off the kitchen
2121,did my friend rohit posted something on fb
2122,when is president's day
2123,if i could go anywhere in the world where should i travel
2124,i need a break start it after five minutes
2125,what are the headlines from the la times
2126,do i have anything booked for tomorrow
2127,show up the events for me today
2128,tweet a complaint to comcast
2129,please give me the latest feed utes
2130,what is the current date time group
2131,cutoff noise
2132,what are john's contact details
2133,get rid of mike stein from contacts list
2134,please send an email to toms principal in regards to the meeting we have tomorrow
2135,find me a good meatloaf recipe
2136,what email notifications do i have
2137,what are the latest news
2138,tweet my complaint to @consumer service
2139,how do we organize against trump
2140,is there anything new in my mailbo <unk>
2141,what is the breaking news at msnbc
2142,what is status of current weather
2143,read email
2144,remind me please
2145,how many records did coldplay sell
2146,how big is the stone in this ring
2147,please let me know about my aniversary
2148,check meeting schedule in todays mail
2149,i need you to have the volume louder
2150,schedule a meeting with the creative team [date : tomorrow] at one pm
2151,broadcast a video in youtube
2152,show latest reports of bbc
2153,i want to raise the light
2154,find me the cheapest train ticket to spain
2155,siri open twitter tweet @flooringco your carpet seams are showing in less than a month
2156,does that restaurant allow take out orders
2157,set a nail appointment at heaven spa
2158,remind me about my business meeting at three hundred and forty five pm
2159,please tell me about upcoming alarms
2160,schedule a chat with adam on thursday afternoon
2161,get news from cnn
2162,who is my meeting with
2163,new list please
2164,do i have coffee on the grocery list
2165,delete the monthly recurring team meeting till june
2166,what day of the week is thirtieth
2167,how many calories are in a one divided by of peanuts
2168,remind me i take mom to the hairdresser's thursday at one thousand one hundred am
2169,<unk> thats the song i would like you to play for me
2170,give me some funny facebook posts
2171,exchange rate dirham and rupees
2172,set the alarm for seven am every day
2173,look up jim's email and reply that i don't know
2174,on febuary fourteenth make dinner reservations at the restaurant
2175,what is the highest temperature of delhi
2176,what time is it now in new york
2177,find gluten free bakery near me
2178,is today going to be sunny
2179,remind me about my meeting at two pm
2180,order a ham and cheese sandwich from subway
2181,how long do i roast chicken breasts
2182,tweet at koc your waiting time sucks
2183,create repeating event john's birthday on calendar
2184,get rid of the last list
2185,how much time it will take to prepare the order
2186,save all songs from katy perry
2187,how many notifications do i have on facebook
2188,is there a train ticket available for boston tomorrow
2189,what is the title of the song
2190,tell me distance between sun and moon
2191,which day is march twenty
2192,can you scratch the milk off my grocery list
2193,i do not like these colours in the house
2194,what is the exchange rate between money i'm the united states and switzerland
2195,please restart and remove all the entries in the calendar
2196,play volume two of nutritional facts
2197,erase that item from my list
2198,remove birthday party
2199,send email to cat that i will accept job offer
2200,what is the purpose of using you instead of searching on my own
2201,tweet complaint
2202,where is kartum
2203,snooze all today's alarms permanently
2204,make march eighteen a repeating appointment for pearl's birthday
2205,start the i'm feeling lucky playlist on google play
2206,get me the utes of the election polling
2207,i would love to hear more songs by that artist
2208,open media play jingle bells
2209,alert me when the outside temperature reaches sixty eight degrees
2210,hi you there
2211,what year is it
2212,new exchange rate
2213,remind me in the morning to call my mother
2214,play all songs on shuffle
2215,can you tell me when my appointment is supposed to occur
2216,please give me address of salman khan apartment
2217,play <unk> radio channel
2218,cooking recipe
2219,play me something <unk> insert genre <unk>
2220,what is the exchange rate as of today
2221,evens please
2222,give me weather condition of manhattan
2223,shuffle and play blue playlist
2224,make a coffee please
2225,add yoga to my calendar for friday
2226,write an email recipient ray
2227,please tell me the background of celebrity <unk>
2228,what happened on july fourth one thousand seven hundred and seventy sixth
2229,how much money will i make for the week if i make dollars per hour and work twenty hours
2230,tell interesting news
2231,please read me my alarms
2232,where is san francisco
2233,i would like it to easily keep an inventory and tell me when i'm running low on something
2234,is it going to snow today
2235,who sang the song that is currently playing
2236,send a taxi to come pick me up from my location
2237,is tonight the full moon
2238,do you have feelings
2239,remind me to take my medicine every day at seven pm for the next two weeks
2240,rccg ikoyi lagos distance by train will take how long and which direction
2241,who is singing this song
2242,set a reminder alert for saturday nine am towards payment of electricity bill
2243,are there any veg restaurants in phoeni <unk>
2244,cricket live scorecards
2245,time now in new york
2246,go to email and send message to
2247,play radio on five hundred and thirty on tere nagme show
2248,how to cook that meal
2249,stop start the juice
2250,how do you road lamb
2251,downloads management
2252,can i check my lists
2253,clear my calender all events
2254,my daughter's anniversary is thursday send me a reminder
2255,open the <unk> news app
2256,who will win this presidental election
2257,please play aretha franklin's call me next
2258,provide contact location
2259,play my last used playlist
2260,is my schedule full for [date : tomorrow] from eight hundred to one thousand four hundred
2261,tell me international news
2262,schedule a one hour appointment for saturday
2263,what is the square root of ten
2264,whats this weeks weather
2265,hit me up with the weather news
2266,play all songs by anirudh
2267,check if alarm is set for six am
2268,is it sunnywhat s the temperature
2269,through outlook
2270,give me the definition of the word fondle
2271,climate details now
2272,clear all events for [date : tomorrow]
2273,start cleaning floors
2274,hey siri my the lights a little warmer
2275,activate the vacuum cleaner
2276,remove my morning alarm
2277,select the music player
2278,i would like all the lights on when i enter
2279,whats new in london
2280,i want to know how to make a chicken in the oven
2281,turn on the radio for me
2282,start my music playlist
2283,show me my emails from the past hour
2284,is there any festivals this weekend
2285,i would like to hear my lists
2286,get rid of item on the list
2287,do i have a grocery list ready
2288,hows mysore climate today
2289,please keep me up to date on <unk> insert topic here <unk>
2290,start creating a new list
2291,coffee make now
2292,are there any emails from cassie about tom
2293,what time is my doctor appointment on march thirty first
2294,where is the closest good restaurants
2295,what will be this week weather condition
2296,set alarm for this event reminder repeating for ten times
2297,play this podcast
2298,do i need to be reminded of any meetings on monday
2299,pleae play huey lewis all titles
2300,decrease the volume to ten percent
2301,delete all my calender events
2302,please add party at chucky cheese to calander
2303,i want to hear tum hi ho next
2304,please make a complait to levis
2305,book me a ride
2306,how can i find tickets to the super bowl for under dollars each
2307,list all the nearby shops
2308,what is the time central
2309,start audio book the two towers
2310,this question does not make sense
2311,i coudn't get it all done
2312,remove any kind of list
2313,let me hear some bluegrass music
2314,then tap ok
2315,what appointments do i have between one pm till three pm
2316,here's an email address
2317,write email to family member and read it back
2318,turn on the local radio
2319,please mute the sound
2320,please find all name start with alphabetic of a and create a list
2321,can you really see russia from alaska
2322,is pink recording a new album
2323,date today
2324,play for me the radio station nine hundred and eighty three fm
2325,new alarm for six am
2326,who and why is on at the theater tonight
2327,are there morning shows available
2328,play duncan trussel's latest podcast
2329,tweet freedom pop customer service i am disatisfied
2330,i want to listen to george strait
2331,show me a cookie recipe
2332,best bar in local area
2333,tell a joke
2334,when was albert einstein born
2335,top ten movies
2336,set an alarm for eight am
2337,change the colours please
2338,change volume to thirty five percent
2339,could you check the reminders and tell me what are pending
2340,turn on my pandora radio
2341,how many fridays are there in may
2342,check my facebook for notifications
2343,what's trump been on about this week
2344,how to barbecue a steak well
